,questionTimestamp,questionEventType,questionText,questionAnswer,questionPosition,questionID,eventSource,systemTimestamp,Timestamp,validLeft,validRight,leftXRatio,leftYRatio,rightXRatio,rightYRatio,leftPupilValidity,rightPupilValidity,leftPupilDiameter,rightPupilDiameter,leftXOrigin,leftYOrigin,leftZOrigin,rightXOrigin,rightYOrigin,rightZOrigin,snapshotId,currentQuestion,clickTimestamp,clickedElement,leftX,leftY,rightX,rightY,XRatio,YRatio,x,y,leftDistance,rightDistance
1448,,,,,,,eye-tracker,1689941638083124800,1206702.039,0.0,1.0,,,0.4234052002429962,0.5020105838775635,0.0,0.0,,,,,,30.424888610839844,0.14272497594356537,609.5503540039062,5.0,1,,,,,812.9379844665527,542.1714305877686,0.4234052002429962,0.5020105838775635,812.9379844665527,542.1714305877686,,609.5503540039062
1449,,,,,,,eye-tracker,1689941638090412600,1206710.401,0.0,1.0,,,0.4161342978477478,0.5363832712173462,0.0,1.0,,2.2423553466796875,,,,30.48794174194336,0.12416950613260269,609.6631469726562,5.0,1,,,,,798.9778518676758,579.2939329147339,0.4161342978477478,0.5363832712173462,798.9778518676758,579.2939329147339,,609.6631469726562
1450,,,,,,,eye-tracker,1689941638099413300,1206718.705,0.0,1.0,,,0.4165135622024536,0.514743447303772,0.0,0.0,,,,,,30.554019927978516,0.09102988988161087,609.689697265625,5.0,1,,,,,799.7060394287109,555.9229230880737,0.4165135622024536,0.514743447303772,799.7060394287109,555.9229230880737,,609.689697265625
1451,,,,,,,eye-tracker,1689941638107448400,1206727.063,0.0,1.0,,,0.41601139307022095,0.5324873328208923,0.0,0.0,,,,,,30.555824279785156,0.060734428465366364,609.82373046875,5.0,1,,,,,798.7418746948242,575.0863194465637,0.41601139307022095,0.5324873328208923,798.7418746948242,575.0863194465637,,609.82373046875
1452,,,,,,,eye-tracker,1689941638125023200,1206735.37,0.0,1.0,,,0.4122393727302551,0.5035098195075989,0.0,1.0,,2.1523895263671875,,,,30.61568832397461,0.10938960313796997,609.9856567382812,5.0,1,,,,,791.4995956420898,543.7906050682068,0.4122393727302551,0.5035098195075989,791.4995956420898,543.7906050682068,,609.9856567382812
1453,,,,,,,eye-tracker,1689941638137575000,1206743.731,0.0,1.0,,,0.4143449366092682,0.5040270686149597,0.0,0.0,,,,,,30.633392333984375,0.09561675041913986,610.0662841796875,5.0,1,,,,,795.5422782897949,544.3492341041565,0.4143449366092682,0.5040270686149597,795.5422782897949,544.3492341041565,,610.0662841796875
1454,,,,,,,eye-tracker,1689941638142583800,1206752.054,0.0,0.0,,,,,0.0,0.0,,,,,,,,,5.0,1,,,,,,,,,,,,
1455,,,,,,,eye-tracker,1689941638142583800,1206760.377,0.0,0.0,,,,,0.0,0.0,,,,,,,,,5.0,1,,,,,,,,,,,,
1456,,,,,,,eye-tracker,1689941638150662900,1206768.7,0.0,1.0,,,0.4142114222049713,0.5075429081916809,0.0,0.0,,,,,,30.628713607788086,0.14220021665096283,610.296875,5.0,1,,,,,795.2859306335449,548.1463408470154,0.4142114222049713,0.5075429081916809,795.2859306335449,548.1463408470154,,610.296875
1457,,,,,,,eye-tracker,1689941638158269100,1206777.032,0.0,1.0,,,0.41806864738464355,0.4959871172904968,0.0,0.0,,,,,,30.59942626953125,0.12286374717950821,610.4426879882812,5.0,1,,,,,802.6918029785156,535.6660866737366,0.41806864738464355,0.4959871172904968,802.6918029785156,535.6660866737366,,610.4426879882812
1458,,,,,,,eye-tracker,1689941638165145300,1206785.365,0.0,1.0,,,0.42233070731163025,0.5114791989326477,0.0,1.0,,2.2896728515625,,,,30.616838455200195,0.1846218705177307,610.6093139648438,5.0,1,,,,,810.8749580383301,552.3975348472595,0.42233070731163025,0.5114791989326477,810.8749580383301,552.3975348472595,,610.6093139648438
1459,,,,,,,eye-tracker,1689941638174152600,1206793.696,0.0,1.0,,,0.41867703199386597,0.5149165391921997,0.0,0.0,,,,,,30.634523391723633,0.1844668686389923,610.6471557617188,5.0,1,,,,,803.8599014282227,556.1098623275757,0.41867703199386597,0.5149165391921997,803.8599014282227,556.1098623275757,,610.6471557617188
1460,,,,,,,eye-tracker,1689941638183283500,1206802.029,0.0,1.0,,,0.4206527769565582,0.5221521854400635,0.0,0.0,,,,,,30.558378219604492,0.183775395154953,610.7583618164062,5.0,1,,,,,807.6533317565918,563.9243602752686,0.4206527769565582,0.5221521854400635,807.6533317565918,563.9243602752686,,610.7583618164062
1461,,,,,,,eye-tracker,1689941638189724800,1206810.362,0.0,0.0,,,,,0.0,0.0,,,,,,,,,5.0,1,,,,,,,,,,,,
1462,,,,,,,eye-tracker,1689941638198716000,1206818.694,0.0,1.0,,,0.4266693592071533,0.5256224274635315,0.0,0.0,,,,,,30.62080955505371,0.22654548287391663,610.85400390625,5.0,1,,,,,819.2051696777344,567.672221660614,0.4266693592071533,0.5256224274635315,819.2051696777344,567.672221660614,,610.85400390625
1463,,,,,,,eye-tracker,1689941638207651800,1206827.027,0.0,1.0,,,0.42202067375183105,0.532280683517456,0.0,0.0,,,,,,30.57129669189453,0.2021559327840805,610.9342041015625,5.0,1,,,,,810.2796936035156,574.8631381988525,0.42202067375183105,0.532280683517456,810.2796936035156,574.8631381988525,,610.9342041015625
1464,,,,,,,eye-tracker,1689941638213652700,1206835.358,0.0,1.0,,,0.428105890750885,0.5224208831787109,0.0,1.0,,2.3060150146484375,,,,30.615060806274414,0.2365027815103531,611.0233154296875,5.0,1,,,,,821.9633102416992,564.2145538330078,0.428105890750885,0.5224208831787109,821.9633102416992,564.2145538330078,,611.0233154296875
1465,,,,,,,eye-tracker,1689941638223873500,1206843.69,0.0,1.0,,,0.4332798719406128,0.5265267491340637,0.0,0.0,,,,,,30.643264770507812,0.2254215031862259,610.9900512695312,5.0,1,,,,,831.8973541259766,568.6488890647888,0.4332798719406128,0.5265267491340637,831.8973541259766,568.6488890647888,,610.9900512695312
1466,,,,,,,eye-tracker,1689941638232873600,1206852.05,0.0,1.0,,,0.42939579486846924,0.5293772220611572,0.0,0.0,,,,,,30.60987663269043,0.20216798782348633,611.027099609375,5.0,1,,,,,824.4399261474609,571.7273998260498,0.42939579486846924,0.5293772220611572,824.4399261474609,571.7273998260498,,611.027099609375
1467,,,,,,,eye-tracker,1689941638240157200,1206860.355,0.0,1.0,,,0.42709916830062866,0.522207498550415,0.0,1.0,,2.275787353515625,,,,30.654380798339844,0.22700399160385132,611.0702514648438,5.0,1,,,,,820.030403137207,563.9840984344482,0.42709916830062866,0.522207498550415,820.030403137207,563.9840984344482,,611.0702514648438
1468,,,,,,,eye-tracker,1689941638248952000,1206868.688,0.0,1.0,,,0.4203658103942871,0.5090323686599731,0.0,0.0,,,,,,30.6807918548584,0.1972157210111618,610.9805908203125,5.0,1,,,,,807.1023559570312,549.754958152771,0.4203658103942871,0.5090323686599731,807.1023559570312,549.754958152771,,610.9805908203125
1469,,,,,,,eye-tracker,1689941638258278800,1206877.02,0.0,1.0,,,0.4192700982093811,0.508310079574585,0.0,0.0,,,,,,30.686641693115234,0.14919981360435486,610.9419555664062,5.0,1,,,,,804.9985885620117,548.9748859405518,0.4192700982093811,0.508310079574585,804.9985885620117,548.9748859405518,,610.9419555664062
1470,,,,,,,eye-tracker,1689941638265003500,1206885.382,0.0,1.0,,,0.42080551385879517,0.4982318878173828,0.0,1.0,,2.259521484375,,,,30.730079650878906,0.14407706260681152,610.92529296875,5.0,1,,,,,807.9465866088867,538.0904388427734,0.42080551385879517,0.4982318878173828,807.9465866088867,538.0904388427734,,610.92529296875
1471,,,,,,,eye-tracker,1689941638273937300,1206893.714,0.0,1.0,,,0.4220621585845947,0.5152881741523743,0.0,0.0,,,,,,30.783126831054688,0.09072669595479965,610.8031005859375,5.0,1,,,,,810.3593444824219,556.5112280845642,0.4220621585845947,0.5152881741523743,810.3593444824219,556.5112280845642,,610.8031005859375
1472,,,,,,,eye-tracker,1689941638281359600,1206902.046,0.0,0.0,,,,,0.0,0.0,,,,,,,,,5.0,1,,,,,,,,,,,,
1473,,,,,,,eye-tracker,1689941638290351900,1206910.378,0.0,1.0,,,0.42382118105888367,0.5020813345909119,0.0,1.0,,2.43768310546875,,,,30.84306526184082,0.019411182031035423,610.7808837890625,5.0,1,,,,,813.7366676330566,542.2478413581848,0.42382118105888367,0.5020813345909119,813.7366676330566,542.2478413581848,,610.7808837890625
1474,,,,,,,eye-tracker,1689941638298987900,1206918.682,0.0,1.0,,,0.41981667280197144,0.5057366490364075,0.0,0.0,,,,,,30.908056259155273,-0.024174096062779427,610.6768798828125,5.0,1,,,,,806.0480117797852,546.1955809593201,0.41981667280197144,0.5057366490364075,806.0480117797852,546.1955809593201,,610.6768798828125
1475,,,,,,,eye-tracker,1689941638307941100,1206927.045,0.0,1.0,,,0.41931742429733276,0.5096253156661987,0.0,0.0,,,,,,30.877187728881836,-0.05260733887553215,610.652587890625,5.0,1,,,,,805.0894546508789,550.3953409194946,0.41931742429733276,0.5096253156661987,805.0894546508789,550.3953409194946,,610.652587890625
1476,,,,,,,eye-tracker,1689941638314792400,1206935.348,0.0,1.0,,,0.4200480282306671,0.5196367502212524,0.0,1.0,,2.3138885498046875,,,,30.94173240661621,-0.008326731622219086,610.6351318359375,5.0,1,,,,,806.4922142028809,561.2076902389526,0.4200480282306671,0.5196367502212524,806.4922142028809,561.2076902389526,,610.6351318359375
1477,,,,,,,eye-tracker,1689941638324615500,1206943.68,0.0,1.0,,,0.4227137267589569,0.5068240761756897,0.0,0.0,,,,,,30.9558162689209,0.004369494505226612,610.4971923828125,5.0,1,,,,,811.6103553771973,547.3700022697449,0.4227137267589569,0.5068240761756897,811.6103553771973,547.3700022697449,,610.4971923828125
1478,,,,,,,eye-tracker,1689941638332615300,1206952.049,0.0,1.0,,,0.4253341555595398,0.5166302919387817,0.0,0.0,,,,,,30.948930740356445,0.019341783598065376,610.4342041015625,5.0,1,,,,,816.6415786743164,557.9607152938843,0.4253341555595398,0.5166302919387817,816.6415786743164,557.9607152938843,,610.4342041015625
1479,,,,,,,eye-tracker,1689941638339920200,1206960.344,0.0,1.0,,,0.42252612113952637,0.5083544254302979,0.0,1.0,,2.176239013671875,,,,30.970714569091797,0.1002935841679573,610.386474609375,5.0,1,,,,,811.2501525878906,549.0227794647217,0.42252612113952637,0.5083544254302979,811.2501525878906,549.0227794647217,,610.386474609375
1480,,,,,,,eye-tracker,1689941638348849900,1206968.675,0.0,1.0,,,0.4192844331264496,0.5064812898635864,0.0,0.0,,,,,,30.98602294921875,0.13125592470169067,610.2649536132812,5.0,1,,,,,805.0261116027832,546.9997930526733,0.4192844331264496,0.5064812898635864,805.0261116027832,546.9997930526733,,610.2649536132812
1481,,,,,,,eye-tracker,1689941638372295400,1206977.099,0.0,1.0,,,0.4112757444381714,0.5093539357185364,0.0,0.0,,,,,,30.930667877197266,0.16207751631736755,610.2591552734375,5.0,1,,,,,789.6494293212891,550.1022505760193,0.4112757444381714,0.5093539357185364,789.6494293212891,550.1022505760193,,610.2591552734375
1482,,,,,,,eye-tracker,1689941638383042800,1206985.408,0.0,0.0,,,,,0.0,0.0,,,,,,,,,5.0,1,,,,,,,,,,,,
1483,,,,,,,eye-tracker,1689941638383042800,1206993.717,0.0,1.0,,,0.42054569721221924,0.48828965425491333,0.0,0.0,,,,,,30.941011428833008,0.2374550998210907,610.2060546875,5.0,1,,,,,807.4477386474609,527.3528265953064,0.42054569721221924,0.48828965425491333,807.4477386474609,527.3528265953064,,610.2060546875
1484,,,,,,,eye-tracker,1689941638391030900,1207002.044,0.0,1.0,,,0.4110293388366699,0.5120203495025635,0.0,0.0,,,,,,30.872556686401367,0.218436598777771,610.2216186523438,5.0,1,,,,,789.1763305664062,552.9819774627686,0.4110293388366699,0.5120203495025635,789.1763305664062,552.9819774627686,,610.2216186523438
1485,,,,,,,eye-tracker,1689941638398812800,1207010.369,0.0,1.0,,,0.41923201084136963,0.5369874238967896,0.0,1.0,,2.2222442626953125,,,,30.883228302001953,0.2220107913017273,610.2431030273438,5.0,1,,,,,804.9254608154297,579.9464178085327,0.41923201084136963,0.5369874238967896,804.9254608154297,579.9464178085327,,610.2431030273438
1486,,,,,,,eye-tracker,1689941638419185900,1207018.76,0.0,1.0,,,0.4174262285232544,0.5301576256752014,0.0,0.0,,,,,,30.888952255249023,0.16884015500545502,610.1838989257812,5.0,1,,,,,801.4583587646484,572.5702357292175,0.4174262285232544,0.5301576256752014,801.4583587646484,572.5702357292175,,610.1838989257812
1487,,,,,,,eye-tracker,1689941638428117200,1207027.065,0.0,0.0,,,,,0.0,0.0,,,,,,,,,5.0,1,,,,,,,,,,,,
1488,,,,,,,eye-tracker,1689941638428117200,1207035.398,0.0,0.0,,,,,0.0,0.0,,,,,,,,,5.0,1,,,,,,,,,,,,
1489,,,,,,,eye-tracker,1689941638428117200,1207043.675,0.0,1.0,,,0.41918206214904785,0.536815345287323,0.0,0.0,,,,,,31.09419059753418,0.09346326440572739,610.1849975585938,5.0,1,,,,,804.8295593261719,579.7605729103088,0.41918206214904785,0.536815345287323,804.8295593261719,579.7605729103088,,610.1849975585938
1490,,,,,,,eye-tracker,1689941638434195000,1207052.008,0.0,1.0,,,0.5029745697975159,0.4934728145599365,0.0,0.0,,,,,,31.194683074951172,0.10014867037534714,610.2229614257812,5.0,1,,,,,965.7111740112305,532.9506397247314,0.5029745697975159,0.4934728145599365,965.7111740112305,532.9506397247314,,610.2229614257812
1491,,,,,,,eye-tracker,1689941638440228300,1207060.423,0.0,1.0,,,0.4924084544181824,0.4912838935852051,0.0,1.0,,2.147491455078125,,,,31.271034240722656,0.12684251368045807,610.2921142578125,5.0,1,,,,,945.4242324829102,530.5866050720215,0.4924084544181824,0.4912838935852051,945.4242324829102,530.5866050720215,,610.2921142578125
1492,,,,,,,eye-tracker,1689941638449236400,1207068.666,0.0,1.0,,,0.4946286380290985,0.4887089729309082,0.0,0.0,,,,,,31.268497467041016,0.10176252573728561,610.2809448242188,5.0,1,,,,,949.6869850158691,527.8056907653809,0.4946286380290985,0.4887089729309082,949.6869850158691,527.8056907653809,,610.2809448242188
1493,,,,,,,eye-tracker,1689941638457698900,1207076.998,0.0,1.0,,,0.4946275055408478,0.48871514201164246,0.0,0.0,,,,,,31.281679153442383,0.10071893036365509,610.3526611328125,5.0,1,,,,,949.6848106384277,527.8123533725739,0.4946275055408478,0.48871514201164246,949.6848106384277,527.8123533725739,,610.3526611328125
1494,,,,,,,eye-tracker,1689941638464707500,1207085.37,0.0,1.0,,,0.49790215492248535,0.48520874977111816,0.0,1.0,,2.116363525390625,,,,31.309383392333984,0.12961441278457642,610.4757080078125,5.0,1,,,,,955.9721374511719,524.0254497528076,0.49790215492248535,0.48520874977111816,955.9721374511719,524.0254497528076,,610.4757080078125
1495,,,,,,,eye-tracker,1689941638473907800,1207093.663,0.0,1.0,,,0.49592405557632446,0.496396541595459,0.0,0.0,,,,,,31.34334373474121,0.10645264387130737,610.5241088867188,5.0,1,,,,,952.174186706543,536.1082649230957,0.49592405557632446,0.496396541595459,952.174186706543,536.1082649230957,,610.5241088867188
1496,,,,,,,eye-tracker,1689941638482343900,1207102.03,0.0,1.0,,,0.4994485378265381,0.488166868686676,0.0,0.0,,,,,,31.357210159301758,0.09906677156686783,610.7202758789062,5.0,1,,,,,958.9411926269531,527.2202181816101,0.4994485378265381,0.488166868686676,958.9411926269531,527.2202181816101,,610.7202758789062
1497,,,,,,,eye-tracker,1689941638490264400,1207110.37,0.0,1.0,,,0.49752795696258545,0.5068732500076294,0.0,1.0,,2.2299957275390625,,,,31.38743019104004,0.10806918889284134,610.9736938476562,5.0,1,,,,,955.2536773681641,547.4231100082397,0.49752795696258545,0.5068732500076294,955.2536773681641,547.4231100082397,,610.9736938476562
1498,,,,,,,eye-tracker,1689941638499338700,1207118.662,0.0,1.0,,,0.5020513534545898,0.5091819763183594,0.0,0.0,,,,,,31.411941528320312,0.08433004468679428,611.1824951171875,5.0,1,,,,,963.9385986328125,549.9165344238281,0.5020513534545898,0.5091819763183594,963.9385986328125,549.9165344238281,,611.1824951171875
1499,,,,,,,eye-tracker,1689941638507353000,1207126.993,0.0,1.0,,,0.5052241683006287,0.4983411133289337,0.0,0.0,,,,,,31.40483283996582,0.09084859490394592,611.5139770507812,5.0,1,,,,,970.030403137207,538.2084023952484,0.5052241683006287,0.4983411133289337,970.030403137207,538.2084023952484,,611.5139770507812
1500,,,,,,,eye-tracker,1689941638514005700,1207135.362,0.0,1.0,,,0.5086064338684082,0.4770115613937378,0.0,1.0,,2.097412109375,,,,31.429399490356445,0.118894062936306,611.8990478515625,5.0,1,,,,,976.5243530273438,515.1724863052368,0.5086064338684082,0.4770115613937378,976.5243530273438,515.1724863052368,,611.8990478515625
1501,,,,,,,eye-tracker,1689941638524359400,1207143.658,0.0,1.0,,,0.5095245242118835,0.4790186285972595,0.0,0.0,,,,,,31.436443328857422,0.11500120162963867,612.2051391601562,5.0,1,,,,,978.2870864868164,517.3401188850403,0.5095245242118835,0.4790186285972595,978.2870864868164,517.3401188850403,,612.2051391601562
1502,,,,,,,eye-tracker,1689941638532357100,1207151.99,0.0,1.0,,,0.5073398351669312,0.4875252842903137,0.0,0.0,,,,,,31.428499221801758,0.11564086377620697,612.614990234375,5.0,1,,,,,974.0924835205078,526.5273070335388,0.5073398351669312,0.4875252842903137,974.0924835205078,526.5273070335388,,612.614990234375
1503,,,,,,,eye-tracker,1689941638540087900,1207160.321,0.0,1.0,,,0.5060194730758667,0.49128323793411255,0.0,1.0,,2.133758544921875,,,,31.43587303161621,0.1571824550628662,613.05859375,5.0,1,,,,,971.5573883056641,530.5858969688416,0.5060194730758667,0.49128323793411255,971.5573883056641,530.5858969688416,,613.05859375
1504,,,,,,,eye-tracker,1689941638549018300,1207168.655,0.0,0.0,,,,,0.0,0.0,,,,,,,,,5.0,1,,,,,,,,,,,,
1505,,,,,,,eye-tracker,1689941638557300500,1207176.988,0.0,1.0,,,0.5031846165657043,0.4894353449344635,0.0,0.0,,,,,,31.397274017333984,0.14132855832576752,613.6884155273438,5.0,1,,,,,966.1144638061523,528.5901725292206,0.5031846165657043,0.4894353449344635,966.1144638061523,528.5901725292206,,613.6884155273438
1506,,,,,,,eye-tracker,1689941638564230800,1207185.321,0.0,0.0,,,,,0.0,0.0,,,,,,,,,5.0,1,,,,,,,,,,,,
1507,,,,,,,eye-tracker,1689941638574538800,1207193.68,0.0,1.0,,,0.5177080035209656,0.5067756772041321,0.0,0.0,,,,,,31.413711547851562,0.1185087114572525,614.2080688476562,5.0,1,,,,,993.9993667602539,547.3177313804626,0.5177080035209656,0.5067756772041321,993.9993667602539,547.3177313804626,,614.2080688476562
1508,,,,,,,eye-tracker,1689941638583015600,1207202.013,0.0,1.0,,,0.5263067483901978,0.4934055507183075,0.0,0.0,,,,,,31.3961238861084,0.09908339381217957,614.4881591796875,5.0,1,,,,,1010.5089569091797,532.8779947757721,0.5263067483901978,0.4934055507183075,1010.5089569091797,532.8779947757721,,614.4881591796875
1509,,,,,,,eye-tracker,1689941638590027400,1207210.317,0.0,1.0,,,0.5236218571662903,0.4944979250431061,0.0,1.0,,2.1257476806640625,,,,31.421640396118164,0.09821988642215729,614.7604370117188,5.0,1,,,,,1005.3539657592773,534.0577590465546,0.5236218571662903,0.4944979250431061,1005.3539657592773,534.0577590465546,,614.7604370117188
1510,,,,,,,eye-tracker,1689941638598589700,1207218.682,0.0,0.0,,,,,0.0,0.0,,,,,,,,,5.0,1,,,,,,,,,,,,
1511,,,,,,,eye-tracker,1689941638607624700,1207227.01,0.0,1.0,,,0.5205929279327393,0.5029865503311157,0.0,0.0,,,,,,31.380226135253906,0.06929382681846619,615.079345703125,5.0,1,,,,,999.5384216308594,543.225474357605,0.5205929279327393,0.5029865503311157,999.5384216308594,543.225474357605,,615.079345703125
1512,,,,,,,eye-tracker,1689941638614614100,1207235.315,0.0,1.0,,,0.5212717056274414,0.5142605900764465,0.0,1.0,,2.2340545654296875,,,,31.40407371520996,0.0676199197769165,615.2672729492188,5.0,1,,,,,1000.8416748046875,555.4014372825623,0.5212717056274414,0.5142605900764465,1000.8416748046875,555.4014372825623,,615.2672729492188
1513,,,,,,,eye-tracker,1689941638623778200,1207243.647,0.0,0.0,,,,,0.0,0.0,,,,,,,,,5.0,1,,,,,,,,,,,,
1514,,,,,,,eye-tracker,1689941638632725000,1207252.016,0.0,1.0,,,0.5019626617431641,0.5263031125068665,0.0,0.0,,,,,,31.34815216064453,0.03574506938457489,615.451904296875,5.0,1,,,,,963.768310546875,568.4073615074158,0.5019626617431641,0.5263031125068665,963.768310546875,568.4073615074158,,615.451904296875
1515,,,,,,,eye-tracker,1689941638637718600,1207260.344,0.0,1.0,,,0.4953545928001404,0.5308642387390137,0.0,1.0,,2.26123046875,,,,31.366609573364258,0.06404244154691696,615.563232421875,5.0,1,,,,,951.0808181762695,573.3333778381348,0.4953545928001404,0.5308642387390137,951.0808181762695,573.3333778381348,,615.563232421875
1516,,,,,,,eye-tracker,1689941638721526600,1207268.409,0.0,0.0,,,,,0.0,0.0,,,,,,,,,5.0,1,,,,,,,,,,,,
1517,,,,,,,eye-tracker,1689941638721526600,1207276.742,0.0,0.0,,,,,0.0,0.0,,,,,,,,,5.0,1,,,,,,,,,,,,
1518,,,,,,,eye-tracker,1689941638721526600,1207285.075,0.0,0.0,,,,,0.0,0.0,,,,,,,,,5.0,1,,,,,,,,,,,,
1519,,,,,,,eye-tracker,1689941638721526600,1207293.408,0.0,0.0,,,,,0.0,0.0,,,,,,,,,5.0,1,,,,,,,,,,,,
1520,,,,,,,eye-tracker,1689941638722526900,1207301.741,0.0,0.0,,,,,0.0,0.0,,,,,,,,,5.0,1,,,,,,,,,,,,
1521,,,,,,,eye-tracker,1689941638722526900,1207310.074,0.0,0.0,,,,,0.0,0.0,,,,,,,,,5.0,1,,,,,,,,,,,,
1522,,,,,,,eye-tracker,1689941638722526900,1207318.407,0.0,0.0,,,,,0.0,0.0,,,,,,,,,5.0,1,,,,,,,,,,,,
1523,,,,,,,eye-tracker,1689941638722526900,1207326.74,0.0,0.0,,,,,0.0,0.0,,,,,,,,,5.0,1,,,,,,,,,,,,
1524,,,,,,,eye-tracker,1689941638722526900,1207335.073,0.0,0.0,,,,,0.0,0.0,,,,,,,,,5.0,1,,,,,,,,,,,,
1525,,,,,,,eye-tracker,1689941638722526900,1207340.958,0.0,0.0,,,,,0.0,0.0,,,,,,,,,5.0,1,,,,,,,,,,,,
1526,,,,,,,eye-tracker,1689941638737391300,1207348.528,1.0,1.0,0.5205091238021851,0.5233603119850159,0.4964625835418701,0.46407684683799744,0.0,0.0,,,-35.16409683227539,-13.120887756347656,610.9066162109375,31.162826538085938,0.20202723145484924,615.69580078125,5.0,1,,,999.3775177001953,565.2291369438171,953.2081604003906,501.20299458503723,0.5084858536720276,0.49371857941150665,976.292839050293,533.2160657644272,610.9066162109375,615.69580078125
1527,,,,,,,eye-tracker,1689941638752225600,1207356.577,1.0,1.0,0.5283169150352478,0.5055063962936401,0.5053678750991821,0.47080302238464355,0.0,0.0,,,-35.1870231628418,-13.112180709838867,610.9116821289062,31.102935791015625,0.18688558042049408,615.71142578125,5.0,1,,,1014.3684768676758,545.9469079971313,970.3063201904297,508.46726417541504,0.516842395067215,0.48815470933914185,992.3373985290527,527.2070860862732,610.9116821289062,615.71142578125
1528,,,,,,,eye-tracker,1689941638759995500,1207364.887,0.0,0.0,,,,,0.0,0.0,,,,,,,,,5.0,1,,,,,,,,,,,,
1529,,,,,,,eye-tracker,1689941638759995500,1207373.197,0.0,1.0,,,0.5057631134986877,0.4798293709754944,0.0,0.0,,,,,,31.045984268188477,0.16469189524650574,615.6939086914062,5.0,1,,,,,971.0651779174805,518.2157206535339,0.5057631134986877,0.4798293709754944,971.0651779174805,518.2157206535339,,615.6939086914062
1530,,,,,,,eye-tracker,1689941638763997000,1207381.55,1.0,1.0,0.523800253868103,0.5330327749252319,0.5134900212287903,0.49253231287002563,0.0,0.0,,,-35.34147262573242,-13.183154106140137,610.9749755859375,30.96202278137207,0.1336788684129715,615.7868041992188,5.0,1,,,1005.6964874267578,575.6753969192505,985.9008407592773,531.9348978996277,0.5186451375484467,0.5127825438976288,995.7986640930176,553.8051474094391,610.9749755859375,615.7868041992188
1531,,,,,,,eye-tracker,1689941638769182100,1207389.944,0.0,1.0,,,0.5061593055725098,0.4970138669013977,0.0,1.0,,2.18511962890625,,,,30.941444396972656,0.12800759077072144,615.8059692382812,5.0,1,,,,,971.8258666992188,536.7749762535095,0.5061593055725098,0.4970138669013977,971.8258666992188,536.7749762535095,,615.8059692382812
1532,,,,,,,eye-tracker,1689941638776439300,1207398.212,0.0,1.0,,,0.5071063041687012,0.4895269572734833,0.0,0.0,,,,,,30.896652221679688,0.08621546626091003,615.7403564453125,5.0,1,,,,,973.6441040039062,528.6891138553619,0.5071063041687012,0.4895269572734833,973.6441040039062,528.6891138553619,,615.7403564453125
1533,,,,,,,eye-tracker,1689941638785587200,1207406.516,1.0,1.0,0.5282999277114868,0.5307291746139526,0.5050588846206665,0.48882365226745605,0.0,0.0,,,-35.47365951538086,-13.287847518920898,610.9545288085938,30.821269989013672,0.043422359973192215,615.7699584960938,5.0,1,,,1014.3358612060547,573.1875085830688,969.7130584716797,527.9295444488525,0.5166794061660767,0.5097764134407043,992.0244598388672,550.5585265159607,610.9545288085938,615.7699584960938
1534,,,,,,,eye-tracker,1689941638792818900,1207414.846,1.0,1.0,0.5282999277114868,0.5307291746139526,0.5059401988983154,0.48035529255867004,1.0,1.0,2.421142578125,2.1437225341796875,-35.507259368896484,-13.338492393493652,611.0226440429688,30.81861114501953,0.03642793744802475,615.83154296875,5.0,1,,,1014.3358612060547,573.1875085830688,971.4051818847656,518.7837159633636,0.5171200633049011,0.5055422335863113,992.8705215454102,545.9856122732162,611.0226440429688,615.83154296875
1535,,,,,,,eye-tracker,1689941638801757700,1207423.18,0.0,0.0,,,,,0.0,0.0,,,,,,,,,5.0,1,,,,,,,,,,,,
1536,,,,,,,eye-tracker,1689941638810706200,1207431.649,0.0,1.0,,,0.5032862424850464,0.47550904750823975,0.0,0.0,,,,,,30.762855529785156,-0.0597970113158226,615.84814453125,5.0,1,,,,,966.3095855712891,513.5497713088989,0.5032862424850464,0.47550904750823975,966.3095855712891,513.5497713088989,,615.84814453125
1537,,,,,,,eye-tracker,1689941638818666100,1207439.872,0.0,1.0,,,0.5044087767601013,0.4871892035007477,0.0,1.0,,2.2805023193359375,,,,30.794599533081055,-0.04996369779109955,615.968994140625,5.0,1,,,,,968.4648513793945,526.1643397808075,0.5044087767601013,0.4871892035007477,968.4648513793945,526.1643397808075,,615.968994140625
1538,,,,,,,eye-tracker,1689941638828943200,1207448.177,1.0,1.0,0.5275529623031616,0.5262185335159302,0.5022580623626709,0.48437386751174927,0.0,0.0,,,-35.55438995361328,-13.473767280578613,611.1986083984375,30.81982421875,-0.07002235949039459,615.992431640625,5.0,1,,,1012.9016876220703,568.3160161972046,964.3354797363281,523.1237769126892,0.5149055123329163,0.5052962005138397,988.6185836791992,545.7198965549469,611.1986083984375,615.992431640625
1539,,,,,,,eye-tracker,1689941638835836000,1207456.513,0.0,1.0,,,0.5039421916007996,0.4893355965614319,0.0,0.0,,,,,,30.796558380126953,-0.06496831774711609,616.0878295898438,5.0,1,,,,,967.5690078735352,528.4824442863464,0.5039421916007996,0.4893355965614319,967.5690078735352,528.4824442863464,,616.0878295898438
