,questionTimestamp,questionEventType,questionText,questionAnswer,questionPosition,questionID,eventSource,systemTimestamp,Timestamp,validLeft,validRight,leftXRatio,leftYRatio,rightXRatio,rightYRatio,leftPupilValidity,rightPupilValidity,leftPupilDiameter,rightPupilDiameter,leftXOrigin,leftYOrigin,leftZOrigin,rightXOrigin,rightYOrigin,rightZOrigin,snapshotId,currentQuestion,clickTimestamp,clickedElement,leftX,leftY,rightX,rightY,XRatio,YRatio,x,y,leftDistance,rightDistance
2134,,,,,,,eye-tracker,1689940595425181100,164043.475,1.0,1.0,0.4257965683937073,0.43077945709228516,0.3650050163269043,0.431357204914093,0.0,0.0,,,-63.04649353027344,0.39816153049468994,620.3722534179688,4.184948444366455,-0.04789188876748085,622.0857543945312,2.0,1,,,817.529411315918,465.24181365966797,700.8096313476562,465.86578130722046,0.3954007923603058,0.4310683310031891,759.1695213317871,465.5537974834442,620.3722534179688,622.0857543945312
2135,,,,,,,eye-tracker,1689940595433174900,164051.792,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
2136,,,,,,,eye-tracker,1689940595441185600,164060.096,0.0,1.0,,,0.35645341873168945,0.42607223987579346,0.0,0.0,,,,,,4.218297481536865,-0.07202945649623871,622.452392578125,2.0,1,,,,,684.3905639648438,460.15801906585693,0.35645341873168945,0.42607223987579346,684.3905639648438,460.15801906585693,,622.452392578125
2137,,,,,,,eye-tracker,1689940595447193400,164068.455,1.0,0.0,0.4436752200126648,0.4899521768093109,,,0.0,0.0,,,-63.10674285888672,0.38456547260284424,620.6762084960938,,,,2.0,1,,,851.8564224243164,529.1483509540558,,,0.4436752200126648,0.4899521768093109,851.8564224243164,529.1483509540558,620.6762084960938,
2138,,,,,,,eye-tracker,1689940595464265500,164076.787,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
2139,,,,,,,eye-tracker,1689940595474264400,164085.119,0.0,1.0,,,0.3636200428009033,0.43497246503829956,0.0,0.0,,,,,,4.231176853179932,-0.10995464026927948,622.9352416992188,2.0,1,,,,,698.1504821777344,469.7702622413635,0.3636200428009033,0.43497246503829956,698.1504821777344,469.7702622413635,,622.9352416992188
2140,,,,,,,eye-tracker,1689940595486275700,164093.455,1.0,1.0,0.43424192070961,0.4516925811767578,0.35812824964523315,0.43587952852249146,0.0,0.0,,,-63.13630294799805,0.3600667715072632,620.902099609375,4.191170692443848,-0.10112131386995316,623.1339721679688,2.0,1,,,833.7444877624512,487.82798767089844,687.6062393188477,470.74989080429077,0.39618508517742157,0.44378605484962463,760.6753635406494,479.2889392375946,620.902099609375,623.1339721679688
2141,,,,,,,eye-tracker,1689940595493226900,164101.773,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
2142,,,,,,,eye-tracker,1689940595500347700,164110.098,0.0,1.0,,,0.35794970393180847,0.43205952644348145,0.0,0.0,,,,,,4.25058126449585,-0.15907280147075653,623.394775390625,2.0,1,,,,,687.2634315490723,466.62428855895996,0.35794970393180847,0.43205952644348145,687.2634315490723,466.62428855895996,,623.394775390625
2143,,,,,,,eye-tracker,1689940595509350300,164118.454,0.0,1.0,,,0.35859012603759766,0.40539515018463135,0.0,0.0,,,,,,4.204906463623047,-0.16582633554935455,623.5383911132812,2.0,1,,,,,688.4930419921875,437.82676219940186,0.35859012603759766,0.40539515018463135,688.4930419921875,437.82676219940186,,623.5383911132812
2144,,,,,,,eye-tracker,1689940595517709600,164126.758,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
2145,,,,,,,eye-tracker,1689940595525727600,164135.093,0.0,1.0,,,0.36296409368515015,0.3959046006202698,0.0,0.0,,,,,,4.25035285949707,-0.21361152827739716,623.7118530273438,2.0,1,,,,,696.8910598754883,427.57696866989136,0.36296409368515015,0.3959046006202698,696.8910598754883,427.57696866989136,,623.7118530273438
2146,,,,,,,eye-tracker,1689940595534107800,164143.449,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
2147,,,,,,,eye-tracker,1689940595540603500,164151.782,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
2148,,,,,,,eye-tracker,1689940595542603500,164160.115,0.0,1.0,,,0.3625789284706116,0.4046432375907898,0.0,0.0,,,,,,4.2700934410095215,-0.16148504614830017,623.9042358398438,2.0,1,,,,,696.1515426635742,437.014696598053,0.3625789284706116,0.4046432375907898,696.1515426635742,437.014696598053,,623.9042358398438
2149,,,,,,,eye-tracker,1689940595548603400,164168.452,0.0,1.0,,,0.3641408681869507,0.4215926229953766,0.0,0.0,,,,,,4.21761417388916,-0.10537959635257721,623.9791259765625,2.0,1,,,,,699.1504669189453,455.3200328350067,0.3641408681869507,0.4215926229953766,699.1504669189453,455.3200328350067,,623.9791259765625
2150,,,,,,,eye-tracker,1689940595556143900,164176.791,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
2151,,,,,,,eye-tracker,1689940595564161800,164185.096,0.0,1.0,,,0.3687756061553955,0.42949748039245605,0.0,0.0,,,,,,4.193954944610596,-0.06373882293701172,624.0392456054688,2.0,1,,,,,708.0491638183594,463.85727882385254,0.3687756061553955,0.42949748039245605,708.0491638183594,463.85727882385254,,624.0392456054688
2152,,,,,,,eye-tracker,1689940595572767900,164193.423,1.0,1.0,0.4545900821685791,0.47474420070648193,0.3654629588127136,0.42894643545150757,0.0,0.0,,,-63.270606994628906,0.36188387870788574,621.4075317382812,4.116485118865967,-0.02124064601957798,624.0811157226562,2.0,1,,,872.8129577636719,512.7237367630005,701.6888809204102,463.2621502876282,0.41002652049064636,0.45184531807899475,787.250919342041,487.99294352531433,621.4075317382812,624.0811157226562
2153,,,,,,,eye-tracker,1689940595581190600,164201.826,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
2154,,,,,,,eye-tracker,1689940595589484300,164210.108,1.0,1.0,0.4285525679588318,0.4570271968841553,0.37111181020736694,0.43999773263931274,0.0,0.0,,,-63.302974700927734,0.3572925925254822,621.396240234375,4.060671329498291,-0.005939606111496687,624.076904296875,2.0,1,,,822.820930480957,493.5893726348877,712.5346755981445,475.19755125045776,0.39983218908309937,0.448512464761734,767.6778030395508,484.39346194267273,621.396240234375,624.076904296875
2155,,,,,,,eye-tracker,1689940595597684200,164218.554,1.0,1.0,0.4093858003616333,0.3920474052429199,0.3721945285797119,0.45879125595092773,0.0,0.0,,,-63.41787338256836,0.36225199699401855,621.3792114257812,3.9613564014434814,0.023059874773025513,624.08251953125,2.0,1,,,786.0207366943359,423.4111976623535,714.6134948730469,495.49455642700195,0.3907901644706726,0.42541933059692383,750.3171157836914,459.45287704467773,621.3792114257812,624.08251953125
2156,,,,,,,eye-tracker,1689940595605944600,164226.745,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
2157,,,,,,,eye-tracker,1689940595613841400,164235.11,0.0,1.0,,,0.35961925983428955,0.42912331223487854,0.0,0.0,,,,,,3.8753960132598877,-0.020226549357175827,624.0313110351562,2.0,1,,,,,690.4689788818359,463.4531772136688,0.35961925983428955,0.42912331223487854,690.4689788818359,463.4531772136688,,624.0313110351562
2158,,,,,,,eye-tracker,1689940595621841200,164243.414,1.0,1.0,0.4329478144645691,0.3992059528827667,0.3617854714393616,0.41218698024749756,0.0,0.0,,,-63.582557678222656,0.2837883532047272,621.2996215820312,3.781667709350586,-0.022280866280198097,624.0242309570312,2.0,1,,,831.2598037719727,431.14242911338806,694.6281051635742,445.16193866729736,0.39736664295196533,0.40569646656513214,762.9439544677734,438.1521838903427,621.2996215820312,624.0242309570312
2159,,,,,,,eye-tracker,1689940595638561600,164251.822,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
2160,,,,,,,eye-tracker,1689940595649282300,164260.106,0.0,1.0,,,0.3617097735404968,0.430831640958786,0.0,0.0,,,,,,3.7205634117126465,-0.0856626108288765,624.0126342773438,2.0,1,,,,,694.4827651977539,465.2981722354889,0.3617097735404968,0.430831640958786,694.4827651977539,465.2981722354889,,624.0126342773438
2161,,,,,,,eye-tracker,1689940595655351600,164268.442,0.0,1.0,,,0.36211878061294556,0.43184512853622437,0.0,0.0,,,,,,3.638157606124878,-0.08126197010278702,624.0606689453125,2.0,1,,,,,695.2680587768555,466.3927388191223,0.36211878061294556,0.43184512853622437,695.2680587768555,466.3927388191223,,624.0606689453125
2162,,,,,,,eye-tracker,1689940595659317500,164276.796,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
2163,,,,,,,eye-tracker,1689940595666318100,164285.105,0.0,1.0,,,0.3620310425758362,0.4315665364265442,0.0,0.0,,,,,,3.6189639568328857,-0.12639692425727844,624.0966796875,2.0,1,,,,,695.0996017456055,466.0918593406677,0.3620310425758362,0.4315665364265442,695.0996017456055,466.0918593406677,,624.0966796875
2164,,,,,,,eye-tracker,1689940595674398500,164293.435,1.0,1.0,0.47131937742233276,0.4023451507091522,0.36210185289382935,0.4343295991420746,0.0,0.0,,,-63.8026123046875,0.2019197940826416,621.414794921875,3.562811851501465,-0.05593978613615036,624.1524658203125,2.0,1,,,904.9332046508789,434.5327627658844,695.2355575561523,469.07596707344055,0.41671061515808105,0.4183373749256134,800.0843811035156,451.8043649196625,621.414794921875,624.1524658203125
2165,,,,,,,eye-tracker,1689940595682398500,164301.736,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
2166,,,,,,,eye-tracker,1689940595688467200,164310.067,0.0,1.0,,,0.3693500757217407,0.4346352517604828,0.0,0.0,,,,,,3.5624735355377197,-0.02486531436443329,624.2178955078125,2.0,1,,,,,709.1521453857422,469.4060719013214,0.3693500757217407,0.4346352517604828,709.1521453857422,469.4060719013214,,624.2178955078125
2167,,,,,,,eye-tracker,1689940595697418900,164318.485,0.0,1.0,,,0.37367066740989685,0.41432076692581177,0.0,0.0,,,,,,3.5034775733947754,-0.009896294213831425,624.314208984375,2.0,1,,,,,717.447681427002,447.4664282798767,0.37367066740989685,0.41432076692581177,717.447681427002,447.4664282798767,,624.314208984375
2168,,,,,,,eye-tracker,1689940595705626100,164326.748,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
2169,,,,,,,eye-tracker,1689940595714010700,164335.066,0.0,1.0,,,0.3719760477542877,0.3731232285499573,0.0,0.0,,,,,,3.4707067012786865,0.05244455114006996,624.44091796875,2.0,1,,,,,714.1940116882324,402.97308683395386,0.3719760477542877,0.3731232285499573,714.1940116882324,402.97308683395386,,624.44091796875
2170,,,,,,,eye-tracker,1689940595722009000,164343.409,0.0,1.0,,,0.36773455142974854,0.39844992756843567,0.0,0.0,,,,,,3.3805174827575684,0.05327986925840378,624.5573120117188,2.0,1,,,,,706.0503387451172,430.3259217739105,0.36773455142974854,0.39844992756843567,706.0503387451172,430.3259217739105,,624.5573120117188
2171,,,,,,,eye-tracker,1689940595730948800,164351.77,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
2172,,,,,,,eye-tracker,1689940595738866700,164360.092,0.0,1.0,,,0.36771678924560547,0.4331795871257782,0.0,0.0,,,,,,3.3149311542510986,0.06674015522003174,624.7045288085938,2.0,1,,,,,706.0162353515625,467.83395409584045,0.36771678924560547,0.4331795871257782,706.0162353515625,467.83395409584045,,624.7045288085938
2173,,,,,,,eye-tracker,1689940595746859400,164368.431,0.0,1.0,,,0.37196093797683716,0.41712486743927,0.0,0.0,,,,,,3.223332166671753,0.12182550132274628,624.8191528320312,2.0,1,,,,,714.1650009155273,450.4948568344116,0.37196093797683716,0.41712486743927,714.1650009155273,450.4948568344116,,624.8191528320312
2174,,,,,,,eye-tracker,1689940595755885200,164376.782,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
2175,,,,,,,eye-tracker,1689940595764465200,164385.128,0.0,1.0,,,0.37412840127944946,0.4108855128288269,0.0,0.0,,,,,,3.1721653938293457,0.10526324808597565,624.9649658203125,2.0,1,,,,,718.326530456543,443.75635385513306,0.37412840127944946,0.4108855128288269,718.326530456543,443.75635385513306,,624.9649658203125
2176,,,,,,,eye-tracker,1689940595772466600,164393.504,0.0,1.0,,,0.3716028332710266,0.41973137855529785,0.0,0.0,,,,,,3.103182077407837,0.08433640003204346,625.0492553710938,2.0,1,,,,,713.4774398803711,453.3098888397217,0.3716028332710266,0.41973137855529785,713.4774398803711,453.3098888397217,,625.0492553710938
2177,,,,,,,eye-tracker,1689940595780753700,164401.748,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
2178,,,,,,,eye-tracker,1689940595788753700,164410.058,0.0,1.0,,,0.3751833736896515,0.4372403025627136,0.0,0.0,,,,,,3.1227099895477295,0.015347376465797424,625.146240234375,2.0,1,,,,,720.3520774841309,472.2195267677307,0.3751833736896515,0.4372403025627136,720.3520774841309,472.2195267677307,,625.146240234375
2179,,,,,,,eye-tracker,1689940595797711700,164418.443,1.0,1.0,0.43747952580451965,0.43609416484832764,0.3731091618537903,0.44231507182121277,0.0,0.0,,,-64.40177154541016,0.14479325711727142,622.4801635742188,3.0852155685424805,-0.00023644232715014368,625.2271728515625,2.0,1,,,839.9606895446777,470.98169803619385,716.3695907592773,477.7002775669098,0.40529434382915497,0.4392046183347702,778.1651401519775,474.3409878015518,622.4801635742188,625.2271728515625
2180,,,,,,,eye-tracker,1689940595805715700,164426.722,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
2181,,,,,,,eye-tracker,1689940595815107900,164435.21,0.0,1.0,,,0.35994499921798706,0.4190424680709839,0.0,0.0,,,,,,3.164324998855591,-0.04463570937514305,625.3132934570312,2.0,1,,,,,691.0943984985352,452.5658655166626,0.35994499921798706,0.4190424680709839,691.0943984985352,452.5658655166626,,625.3132934570312
2182,,,,,,,eye-tracker,1689940595823702200,164443.516,1.0,1.0,0.4421267509460449,0.3384874165058136,0.3639465570449829,0.3924129605293274,0.0,0.0,,,-64.36309051513672,0.11009176820516586,622.6431274414062,3.141008138656616,-0.028813481330871582,625.3754272460938,2.0,1,,,848.8833618164062,365.5664098262787,698.7773895263672,423.8059973716736,0.4030366539955139,0.3654501885175705,773.8303756713867,394.68620359897614,622.6431274414062,625.3754272460938
2183,,,,,,,eye-tracker,1689940595831637500,164451.721,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
2184,,,,,,,eye-tracker,1689940595839557900,164460.143,0.0,1.0,,,0.37786445021629333,0.40340137481689453,0.0,0.0,,,,,,3.210284471511841,-0.026539845392107964,625.4237670898438,2.0,1,,,,,725.4997444152832,435.6734848022461,0.37786445021629333,0.40340137481689453,725.4997444152832,435.6734848022461,,625.4237670898438
2185,,,,,,,eye-tracker,1689940595848610300,164468.454,1.0,1.0,0.44884756207466125,0.41858845949172974,0.37154364585876465,0.42455658316612244,0.0,0.0,,,-64.33308410644531,0.12637843191623688,622.7509155273438,3.171239137649536,-0.02182045392692089,625.4718017578125,2.0,1,,,861.7873191833496,452.0755362510681,713.3638000488281,458.52110981941223,0.41019560396671295,0.4215725213289261,787.5755596160889,455.2983230352402,622.7509155273438,625.4718017578125
2186,,,,,,,eye-tracker,1689940595856689900,164476.747,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
2187,,,,,,,eye-tracker,1689940595865010800,164485.052,0.0,1.0,,,0.36768639087677,0.42071425914764404,0.0,0.0,,,,,,3.200051784515381,-0.03954361751675606,625.5,2.0,1,,,,,705.9578704833984,454.37139987945557,0.36768639087677,0.42071425914764404,705.9578704833984,454.37139987945557,,625.5
2188,,,,,,,eye-tracker,1689940595873009000,164493.463,1.0,1.0,0.45027443766593933,0.4508463144302368,0.36806219816207886,0.42594262957572937,0.0,0.0,,,-64.38794708251953,0.1274048388004303,622.820068359375,3.13618803024292,-0.029836421832442284,625.5406494140625,2.0,1,,,864.5269203186035,486.91401958465576,706.6794204711914,460.0180399417877,0.4091683179140091,0.4383944720029831,785.6031703948975,473.46602976322174,622.820068359375,625.5406494140625
2189,,,,,,,eye-tracker,1689940595880747000,164501.777,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
2190,,,,,,,eye-tracker,1689940595889766200,164510.134,0.0,1.0,,,0.37432193756103516,0.42704761028289795,0.0,0.0,,,,,,3.121194362640381,-0.047768183052539825,625.557373046875,2.0,1,,,,,718.6981201171875,461.2114191055298,0.37432193756103516,0.42704761028289795,718.6981201171875,461.2114191055298,,625.557373046875
2191,,,,,,,eye-tracker,1689940595897625400,164518.392,0.0,1.0,,,0.38070249557495117,0.41925716400146484,0.0,0.0,,,,,,3.0444962978363037,-0.030302319675683975,625.5950317382812,2.0,1,,,,,730.9487915039062,452.79773712158203,0.38070249557495117,0.41925716400146484,730.9487915039062,452.79773712158203,,625.5950317382812
2192,,,,,,,eye-tracker,1689940595905720300,164526.711,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
2193,,,,,,,eye-tracker,1689940595914256100,164535.072,0.0,1.0,,,0.3703349530696869,0.41617995500564575,0.0,0.0,,,,,,3.0364410877227783,-0.01833605207502842,625.6116333007812,2.0,1,,,,,711.0431098937988,449.4743514060974,0.3703349530696869,0.41617995500564575,711.0431098937988,449.4743514060974,,625.6116333007812
2194,,,,,,,eye-tracker,1689940595922123100,164543.506,0.0,1.0,,,0.37251055240631104,0.41897115111351013,0.0,0.0,,,,,,2.965386152267456,-0.003726442577317357,625.6392822265625,2.0,1,,,,,715.2202606201172,452.48884320259094,0.37251055240631104,0.41897115111351013,715.2202606201172,452.48884320259094,,625.6392822265625
2195,,,,,,,eye-tracker,1689940595931076400,164551.73,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
2196,,,,,,,eye-tracker,1689940595939412400,164560.081,0.0,1.0,,,0.3730035722255707,0.42161351442337036,0.0,0.0,,,,,,2.9705395698547363,-0.023443521931767464,625.6380004882812,2.0,1,,,,,716.1668586730957,455.34259557724,0.3730035722255707,0.42161351442337036,716.1668586730957,455.34259557724,,625.6380004882812
2197,,,,,,,eye-tracker,1689940595947219700,164568.4,1.0,1.0,0.4347310960292816,0.42667484283447266,0.3687766194343567,0.43213123083114624,0.0,0.0,,,-64.63787078857422,0.0973980575799942,622.9209594726562,2.904837131500244,-0.011633144691586494,625.6575317382812,2.0,1,,,834.6837043762207,460.80883026123047,708.0511093139648,466.70172929763794,0.40175385773181915,0.42940303683280945,771.3674068450928,463.7552797794342,622.9209594726562,625.6575317382812
2198,,,,,,,eye-tracker,1689940595955152300,164576.749,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
2199,,,,,,,eye-tracker,1689940595963902200,164585.079,0.0,1.0,,,0.36587071418762207,0.4257546663284302,0.0,0.0,,,,,,2.9034814834594727,-0.02561251074075699,625.641357421875,2.0,1,,,,,702.4717712402344,459.8150396347046,0.36587071418762207,0.4257546663284302,702.4717712402344,459.8150396347046,,625.641357421875
2200,,,,,,,eye-tracker,1689940595972440000,164593.399,0.0,1.0,,,0.3663792312145233,0.424618124961853,0.0,0.0,,,,,,2.830077648162842,-0.015852658078074455,625.6593627929688,2.0,1,,,,,703.4481239318848,458.58757495880127,0.3663792312145233,0.424618124961853,703.4481239318848,458.58757495880127,,625.6593627929688
2201,,,,,,,eye-tracker,1689940595981313100,164601.736,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
2202,,,,,,,eye-tracker,1689940595990017200,164610.136,0.0,1.0,,,0.36591118574142456,0.4326612651348114,0.0,0.0,,,,,,2.8273165225982666,-0.02406436949968338,625.6329956054688,2.0,1,,,,,702.5494766235352,467.2741663455963,0.36591118574142456,0.4326612651348114,702.5494766235352,467.2741663455963,,625.6329956054688
2203,,,,,,,eye-tracker,1689940595998012500,164618.468,1.0,1.0,0.4427468776702881,0.48317569494247437,0.3680236339569092,0.429055392742157,0.0,0.0,,,-64.80143737792969,0.030126340687274933,622.8952026367188,2.7427661418914795,-0.00019716567476280034,625.6389770507812,2.0,1,,,850.0740051269531,521.8297505378723,706.6053771972656,463.37982416152954,0.40538525581359863,0.4561155438423157,778.3396911621094,492.6047873497009,622.8952026367188,625.6389770507812
2204,,,,,,,eye-tracker,1689940596005872500,164626.78,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
2205,,,,,,,eye-tracker,1689940596015000100,164635.035,0.0,1.0,,,0.3765619993209839,0.43615710735321045,0.0,0.0,,,,,,2.730597972869873,-0.01673840917646885,625.5907592773438,2.0,1,,,,,722.9990386962891,471.0496759414673,0.3765619993209839,0.43615710735321045,722.9990386962891,471.0496759414673,,625.5907592773438
2206,,,,,,,eye-tracker,1689940596022999700,164643.403,1.0,1.0,0.4465284049510956,0.4251099228858948,0.3734390437602997,0.4378994107246399,0.0,0.0,,,-64.8826904296875,0.0021713380701839924,622.8372192382812,2.6605851650238037,-0.010093954391777515,625.5826416015625,2.0,1,,,857.3345375061035,459.11871671676636,717.0029640197754,472.9313635826111,0.40998372435569763,0.43150466680526733,787.1687507629395,466.0250401496887,622.8372192382812,625.5826416015625
2207,,,,,,,eye-tracker,1689940596031568700,164651.736,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
2208,,,,,,,eye-tracker,1689940596039568800,164660.107,0.0,1.0,,,0.36363232135772705,0.4254263639450073,0.0,0.0,,,,,,2.6914398670196533,-0.021349085494875908,625.5116577148438,2.0,1,,,,,698.1740570068359,459.4604730606079,0.36363232135772705,0.4254263639450073,698.1740570068359,459.4604730606079,,625.5116577148438
2209,,,,,,,eye-tracker,1689940596048632100,164668.455,1.0,1.0,0.4458557963371277,0.4633778929710388,0.36568528413772583,0.4171537160873413,0.0,0.0,,,-64.91349029541016,-0.019038336351513863,622.7510375976562,2.631711959838867,-0.009510972537100315,625.4920043945312,2.0,1,,,856.0431289672852,500.4481244087219,702.1157455444336,450.5260133743286,0.40577054023742676,0.44026580452919006,779.0794372558594,475.48706889152527,622.7510375976562,625.4920043945312
2210,,,,,,,eye-tracker,1689940596056627400,164676.729,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
2211,,,,,,,eye-tracker,1689940596064194400,164685.029,0.0,1.0,,,0.36847615242004395,0.4129520058631897,0.0,0.0,,,,,,2.692291498184204,-0.022508475929498672,625.4107666015625,2.0,1,,,,,707.4742126464844,445.9881663322449,0.36847615242004395,0.4129520058631897,707.4742126464844,445.9881663322449,,625.4107666015625
2212,,,,,,,eye-tracker,1689940596072654700,164693.382,0.0,1.0,,,0.3610876798629761,0.4219745695590973,0.0,0.0,,,,,,2.6432318687438965,-0.010347044095396996,625.3912353515625,2.0,1,,,,,693.2883453369141,455.7325351238251,0.3610876798629761,0.4219745695590973,693.2883453369141,455.7325351238251,,625.3912353515625
2213,,,,,,,eye-tracker,1689940596080654700,164701.743,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
2214,,,,,,,eye-tracker,1689940596088797700,164710.025,0.0,1.0,,,0.3622313141822815,0.4315778613090515,0.0,0.0,,,,,,2.7044014930725098,-0.03290949761867523,625.3035278320312,2.0,1,,,,,695.4841232299805,466.10409021377563,0.3622313141822815,0.4315778613090515,695.4841232299805,466.10409021377563,,625.3035278320312
2215,,,,,,,eye-tracker,1689940596097837300,164718.509,0.0,1.0,,,0.36814260482788086,0.4142138361930847,0.0,0.0,,,,,,2.655221462249756,-0.06403061002492905,625.2688598632812,2.0,1,,,,,706.8338012695312,447.3509430885315,0.36814260482788086,0.4142138361930847,706.8338012695312,447.3509430885315,,625.2688598632812
2216,,,,,,,eye-tracker,1689940596105836200,164726.688,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
2217,,,,,,,eye-tracker,1689940596114052200,164735.055,0.0,1.0,,,0.3866403102874756,0.4177151322364807,0.0,0.0,,,,,,2.751540184020996,-0.10377615690231323,625.1439819335938,2.0,1,,,,,742.3493957519531,451.13234281539917,0.3866403102874756,0.4177151322364807,742.3493957519531,451.13234281539917,,625.1439819335938
2218,,,,,,,eye-tracker,1689940596123069400,164743.437,0.0,1.0,,,0.3897591829299927,0.435141384601593,0.0,0.0,,,,,,2.686333179473877,-0.1029961034655571,625.0872192382812,2.0,1,,,,,748.3376312255859,469.95269536972046,0.3897591829299927,0.435141384601593,748.3376312255859,469.95269536972046,,625.0872192382812
2219,,,,,,,eye-tracker,1689940596130885200,164751.689,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
2220,,,,,,,eye-tracker,1689940596138811600,164760.018,0.0,1.0,,,0.3818266987800598,0.43130946159362793,0.0,0.0,,,,,,2.685004472732544,-0.14788612723350525,624.9342041015625,2.0,1,,,,,733.1072616577148,465.81421852111816,0.3818266987800598,0.43130946159362793,733.1072616577148,465.81421852111816,,624.9342041015625
2221,,,,,,,eye-tracker,1689940596147944900,164768.47,0.0,1.0,,,0.382408082485199,0.4200851023197174,0.0,0.0,,,,,,2.6121745109558105,-0.12592123448848724,624.8722534179688,2.0,1,,,,,734.223518371582,453.6919105052948,0.382408082485199,0.4200851023197174,734.223518371582,453.6919105052948,,624.8722534179688
2222,,,,,,,eye-tracker,1689940596156240800,164776.683,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
2223,,,,,,,eye-tracker,1689940596164661100,164785.017,0.0,1.0,,,0.3883221447467804,0.4159127473831177,0.0,0.0,,,,,,2.614285707473755,-0.15235240757465363,624.71728515625,2.0,1,,,,,745.5785179138184,449.1857671737671,0.3883221447467804,0.4159127473831177,745.5785179138184,449.1857671737671,,624.71728515625
2224,,,,,,,eye-tracker,1689940596172254000,164793.351,0.0,1.0,,,0.3894798159599304,0.4242759346961975,0.0,0.0,,,,,,2.5468807220458984,-0.14933277666568756,624.6591186523438,2.0,1,,,,,747.8012466430664,458.2180094718933,0.3894798159599304,0.4242759346961975,747.8012466430664,458.2180094718933,,624.6591186523438
2225,,,,,,,eye-tracker,1689940596181255700,164801.735,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
2226,,,,,,,eye-tracker,1689940596189312800,164810.043,0.0,1.0,,,0.38914260268211365,0.3919287919998169,0.0,0.0,,,,,,2.587373733520508,-0.16374671459197998,624.5136108398438,2.0,1,,,,,747.1537971496582,423.28309535980225,0.38914260268211365,0.3919287919998169,747.1537971496582,423.28309535980225,,624.5136108398438
2227,,,,,,,eye-tracker,1689940596197344800,164818.382,0.0,1.0,,,0.39073264598846436,0.40398842096328735,0.0,0.0,,,,,,2.54610276222229,-0.14729797840118408,624.4638061523438,2.0,1,,,,,750.2066802978516,436.30749464035034,0.39073264598846436,0.40398842096328735,750.2066802978516,436.30749464035034,,624.4638061523438
2228,,,,,,,eye-tracker,1689940596206277700,164826.743,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
2229,,,,,,,eye-tracker,1689940596213885500,164835.116,0.0,1.0,,,0.3948569893836975,0.43121203780174255,0.0,0.0,,,,,,2.63023042678833,-0.16748660802841187,624.3336791992188,2.0,1,,,,,758.1254196166992,465.70900082588196,0.3948569893836975,0.43121203780174255,758.1254196166992,465.70900082588196,,624.3336791992188
