,questionTimestamp,questionEventType,questionText,questionAnswer,questionPosition,questionID,eventSource,systemTimestamp,Timestamp,validLeft,validRight,leftXRatio,leftYRatio,rightXRatio,rightYRatio,leftPupilValidity,rightPupilValidity,leftPupilDiameter,rightPupilDiameter,leftXOrigin,leftYOrigin,leftZOrigin,rightXOrigin,rightYOrigin,rightZOrigin,snapshotId,currentQuestion,clickTimestamp,clickedElement,leftX,leftY,rightX,rightY,XRatio,YRatio,x,y,leftDistance,rightDistance
1252,,,,,,,eye-tracker,1689941568076630500,1136688.615,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
1253,,,,,,,eye-tracker,1689941568086086800,1136696.916,0.0,1.0,,,0.38473284244537354,0.41365474462509155,0.0,0.0,,,,,,35.61354064941406,7.663990020751953,607.3535766601562,2.0,1,,,,,738.6870574951172,446.7471241950989,0.38473284244537354,0.41365474462509155,738.6870574951172,446.7471241950989,,607.3535766601562
1254,,,,,,,eye-tracker,1689941568095098600,1136705.263,0.0,1.0,,,0.37410688400268555,0.4208791255950928,0.0,0.0,,,,,,35.48862075805664,7.696752548217773,607.1988525390625,2.0,1,,,,,718.2852172851562,454.5494556427002,0.37410688400268555,0.4208791255950928,718.2852172851562,454.5494556427002,,607.1988525390625
1255,,,,,,,eye-tracker,1689941568111543500,1136713.584,0.0,1.0,,,0.37890636920928955,0.4236702024936676,0.0,1.0,,2.1861724853515625,,,,35.42730712890625,7.746894836425781,607.2340087890625,2.0,1,,,,,727.5002288818359,457.563818693161,0.37890636920928955,0.4236702024936676,727.5002288818359,457.563818693161,,607.2340087890625
1256,,,,,,,eye-tracker,1689941568129676900,1136721.935,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
1257,,,,,,,eye-tracker,1689941568129676900,1136730.286,0.0,1.0,,,0.3788115382194519,0.4237236976623535,0.0,0.0,,,,,,35.030548095703125,7.799156665802002,607.1982421875,2.0,1,,,,,727.3181533813477,457.6215934753418,0.3788115382194519,0.4237236976623535,727.3181533813477,457.6215934753418,,607.1982421875
1258,,,,,,,eye-tracker,1689941568139368700,1136738.63,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
1259,,,,,,,eye-tracker,1689941568139368700,1136746.974,0.0,1.0,,,0.32189276814460754,0.4069420099258423,0.0,0.0,,,,,,34.79863357543945,7.893477439880371,607.1468505859375,2.0,1,,,,,618.0341148376465,439.49737071990967,0.32189276814460754,0.4069420099258423,618.0341148376465,439.49737071990967,,607.1468505859375
1260,,,,,,,eye-tracker,1689941568144231600,1136755.278,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
1261,,,,,,,eye-tracker,1689941568144231600,1136763.582,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
1262,,,,,,,eye-tracker,1689941568152424400,1136771.909,0.0,1.0,,,0.2863239645957947,0.378131628036499,0.0,0.0,,,,,,34.94153594970703,7.892333507537842,607.0457153320312,2.0,1,,,,,549.7420120239258,408.38215827941895,0.2863239645957947,0.378131628036499,549.7420120239258,408.38215827941895,,607.0457153320312
1263,,,,,,,eye-tracker,1689941568161195900,1136780.245,0.0,1.0,,,0.2632582187652588,0.41219890117645264,0.0,0.0,,,,,,34.963863372802734,7.904210567474365,606.9990844726562,2.0,1,,,,,505.4557800292969,445.17481327056885,0.2632582187652588,0.41219890117645264,505.4557800292969,445.17481327056885,,606.9990844726562
1264,,,,,,,eye-tracker,1689941568168359100,1136788.575,0.0,1.0,,,0.2597564458847046,0.4097064435482025,0.0,1.0,,2.12591552734375,,,,35.005088806152344,7.867470741271973,606.956787109375,2.0,1,,,,,498.7323760986328,442.4829590320587,0.2597564458847046,0.4097064435482025,498.7323760986328,442.4829590320587,,606.956787109375
1265,,,,,,,eye-tracker,1689941568177252400,1136796.909,0.0,1.0,,,0.2617563307285309,0.4191543459892273,0.0,0.0,,,,,,35.001976013183594,7.821225166320801,606.8212280273438,2.0,1,,,,,502.5721549987793,452.6866936683655,0.2617563307285309,0.4191543459892273,502.5721549987793,452.6866936683655,,606.8212280273438
1266,,,,,,,eye-tracker,1689941568186518000,1136805.319,0.0,1.0,,,0.2616378962993622,0.4032329320907593,0.0,0.0,,,,,,34.98636245727539,7.780621528625488,606.8028564453125,2.0,1,,,,,502.3447608947754,435.49156665802,0.2616378962993622,0.4032329320907593,502.3447608947754,435.49156665802,,606.8028564453125
1267,,,,,,,eye-tracker,1689941568193652900,1136813.572,0.0,1.0,,,0.2626897692680359,0.40685170888900757,0.0,1.0,,2.1884307861328125,,,,34.996673583984375,7.7136993408203125,606.92578125,2.0,1,,,,,504.3643569946289,439.3998456001282,0.2626897692680359,0.40685170888900757,504.3643569946289,439.3998456001282,,606.92578125
1268,,,,,,,eye-tracker,1689941568216050700,1136821.904,0.0,1.0,,,0.2656709849834442,0.4041633605957031,0.0,0.0,,,,,,34.979286193847656,7.614866256713867,606.9927368164062,2.0,1,,,,,510.0882911682129,436.4964294433594,0.2656709849834442,0.4041633605957031,510.0882911682129,436.4964294433594,,606.9927368164062
1269,,,,,,,eye-tracker,1689941568223036400,1136830.247,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
1270,,,,,,,eye-tracker,1689941568223036400,1136838.589,0.0,1.0,,,0.2633214592933655,0.4010698199272156,0.0,1.0,,2.13677978515625,,,,35.00071334838867,7.541095733642578,607.281005859375,2.0,1,,,,,505.5772018432617,433.1554055213928,0.2633214592933655,0.4010698199272156,505.5772018432617,433.1554055213928,,607.281005859375
1271,,,,,,,eye-tracker,1689941568229759500,1136846.942,0.0,1.0,,,0.2607197165489197,0.40084609389305115,0.0,0.0,,,,,,34.98788070678711,7.521904468536377,607.3825073242188,2.0,1,,,,,500.5818557739258,432.91378140449524,0.2607197165489197,0.40084609389305115,500.5818557739258,432.91378140449524,,607.3825073242188
1272,,,,,,,eye-tracker,1689941568236213800,1136855.263,0.0,1.0,,,0.2605884075164795,0.39886340498924255,0.0,0.0,,,,,,34.99488830566406,7.511528015136719,607.608154296875,2.0,1,,,,,500.3297424316406,430.77247738838196,0.2605884075164795,0.39886340498924255,500.3297424316406,430.77247738838196,,607.608154296875
1273,,,,,,,eye-tracker,1689941568243346000,1136863.593,0.0,1.0,,,0.26363348960876465,0.4281117618083954,0.0,1.0,,2.208953857421875,,,,35.06386184692383,7.5084547996521,607.9462280273438,2.0,1,,,,,506.1763000488281,462.360702753067,0.26363348960876465,0.4281117618083954,506.1763000488281,462.360702753067,,607.9462280273438
1274,,,,,,,eye-tracker,1689941568252578100,1136871.9,0.0,1.0,,,0.26300013065338135,0.43300309777259827,0.0,0.0,,,,,,35.11522674560547,7.476299285888672,608.2911987304688,2.0,1,,,,,504.9602508544922,467.6433455944061,0.26300013065338135,0.43300309777259827,504.9602508544922,467.6433455944061,,608.2911987304688
1275,,,,,,,eye-tracker,1689941568261179800,1136880.262,0.0,1.0,,,0.26478031277656555,0.42477092146873474,0.0,0.0,,,,,,35.16567611694336,7.440010070800781,608.7031860351562,2.0,1,,,,,508.37820053100586,458.7525951862335,0.26478031277656555,0.42477092146873474,508.37820053100586,458.7525951862335,,608.7031860351562
1276,,,,,,,eye-tracker,1689941568268168000,1136888.59,0.0,1.0,,,0.2634933590888977,0.4236801862716675,0.0,1.0,,2.16497802734375,,,,35.291282653808594,7.371042728424072,609.1751098632812,2.0,1,,,,,505.9072494506836,457.5746011734009,0.2634933590888977,0.4236801862716675,505.9072494506836,457.5746011734009,,609.1751098632812
1277,,,,,,,eye-tracker,1689941568276221300,1136896.925,0.0,1.0,,,0.26650044322013855,0.4047606587409973,0.0,0.0,,,,,,35.37562942504883,7.28325080871582,609.5391235351562,2.0,1,,,,,511.680850982666,437.1415114402771,0.26650044322013855,0.4047606587409973,511.680850982666,437.1415114402771,,609.5391235351562
1278,,,,,,,eye-tracker,1689941568286594800,1136905.231,0.0,1.0,,,0.262753963470459,0.41576021909713745,0.0,0.0,,,,,,35.44640350341797,7.188399314880371,609.9723510742188,2.0,1,,,,,504.48760986328125,449.02103662490845,0.262753963470459,0.41576021909713745,504.48760986328125,449.02103662490845,,609.9723510742188
1279,,,,,,,eye-tracker,1689941568293596300,1136913.56,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
1280,,,,,,,eye-tracker,1689941568302027000,1136921.921,0.0,1.0,,,0.26365453004837036,0.4162856936454773,0.0,0.0,,,,,,35.660911560058594,7.057591438293457,610.559326171875,2.0,1,,,,,506.2166976928711,449.5885491371155,0.26365453004837036,0.4162856936454773,506.2166976928711,449.5885491371155,,610.559326171875
1281,,,,,,,eye-tracker,1689941568310424200,1136930.27,0.0,1.0,,,0.2616530954837799,0.4029013514518738,0.0,0.0,,,,,,35.68471908569336,7.075916290283203,610.8553466796875,2.0,1,,,,,502.3739433288574,435.1334595680237,0.2616530954837799,0.4029013514518738,502.3739433288574,435.1334595680237,,610.8553466796875
1282,,,,,,,eye-tracker,1689941568318485100,1136938.584,0.0,1.0,,,0.2620815634727478,0.401485800743103,0.0,1.0,,2.2450714111328125,,,,35.77849578857422,7.103123188018799,611.1109619140625,2.0,1,,,,,503.1966018676758,433.60466480255127,0.2620815634727478,0.401485800743103,503.1966018676758,433.60466480255127,,611.1109619140625
1283,,,,,,,eye-tracker,1689941568326047600,1136947.01,0.0,1.0,,,0.26124829053878784,0.42287617921829224,0.0,0.0,,,,,,35.82021713256836,7.145036220550537,611.256591796875,2.0,1,,,,,501.59671783447266,456.7062735557556,0.26124829053878784,0.42287617921829224,501.59671783447266,456.7062735557556,,611.256591796875
1284,,,,,,,eye-tracker,1689941568336086700,1136955.234,0.0,1.0,,,0.26124829053878784,0.42287617921829224,0.0,0.0,,,,,,35.80545425415039,7.206380367279053,611.4700317382812,2.0,1,,,,,501.59671783447266,456.7062735557556,0.26124829053878784,0.42287617921829224,501.59671783447266,456.7062735557556,,611.4700317382812
1285,,,,,,,eye-tracker,1689941568343389500,1136963.554,0.0,1.0,,,0.25922316312789917,0.3980959951877594,0.0,1.0,,2.13751220703125,,,,35.86213684082031,7.266448974609375,611.6495361328125,2.0,1,,,,,497.7084732055664,429.94367480278015,0.25922316312789917,0.3980959951877594,497.7084732055664,429.94367480278015,,611.6495361328125
1286,,,,,,,eye-tracker,1689941568351939100,1136971.886,0.0,1.0,,,0.25914084911346436,0.3982102870941162,0.0,0.0,,,,,,35.85576629638672,7.324018478393555,611.67626953125,2.0,1,,,,,497.55043029785156,430.0671100616455,0.25914084911346436,0.3982102870941162,497.55043029785156,430.0671100616455,,611.67626953125
1287,,,,,,,eye-tracker,1689941568360958700,1136980.351,0.0,1.0,,,0.2523725926876068,0.40853726863861084,0.0,0.0,,,,,,35.768394470214844,7.366230487823486,611.7953491210938,2.0,1,,,,,484.5553779602051,441.2202501296997,0.2523725926876068,0.40853726863861084,484.5553779602051,441.2202501296997,,611.7953491210938
1288,,,,,,,eye-tracker,1689941568367758200,1136988.552,0.0,1.0,,,0.24758502840995789,0.4187430441379547,0.0,1.0,,2.2348785400390625,,,,35.73126220703125,7.372593402862549,611.8901977539062,2.0,1,,,,,475.36325454711914,452.2424876689911,0.24758502840995789,0.4187430441379547,475.36325454711914,452.2424876689911,,611.8901977539062
1289,,,,,,,eye-tracker,1689941568376111600,1136996.884,0.0,1.0,,,0.2353993058204651,0.41719257831573486,0.0,0.0,,,,,,35.69877243041992,7.3609299659729,611.8526000976562,2.0,1,,,,,451.96666717529297,450.56798458099365,0.2353993058204651,0.41719257831573486,451.96666717529297,450.56798458099365,,611.8526000976562
1290,,,,,,,eye-tracker,1689941568385719700,1137005.217,0.0,1.0,,,0.23473644256591797,0.41840460896492004,0.0,0.0,,,,,,35.58601760864258,7.348028182983398,611.8742065429688,2.0,1,,,,,450.6939697265625,451.87697768211365,0.23473644256591797,0.41840460896492004,450.6939697265625,451.87697768211365,,611.8742065429688
1291,,,,,,,eye-tracker,1689941568393507800,1137013.579,0.0,1.0,,,0.23486509919166565,0.40578529238700867,0.0,1.0,,2.1728057861328125,,,,35.59872055053711,7.283924579620361,611.8562622070312,2.0,1,,,,,450.94099044799805,438.24811577796936,0.23486509919166565,0.40578529238700867,450.94099044799805,438.24811577796936,,611.8562622070312
1292,,,,,,,eye-tracker,1689941568402523300,1137021.907,0.0,1.0,,,0.2330811768770218,0.40240317583084106,0.0,0.0,,,,,,35.57405471801758,7.213934898376465,611.731201171875,2.0,1,,,,,447.51585960388184,434.59542989730835,0.2330811768770218,0.40240317583084106,447.51585960388184,434.59542989730835,,611.731201171875
1293,,,,,,,eye-tracker,1689941568411094400,1137030.216,0.0,1.0,,,0.2348383069038391,0.3998919725418091,0.0,0.0,,,,,,35.43238830566406,7.170007228851318,611.6764526367188,2.0,1,,,,,450.8895492553711,431.8833303451538,0.2348383069038391,0.3998919725418091,450.8895492553711,431.8833303451538,,611.6764526367188
1294,,,,,,,eye-tracker,1689941568429064000,1137038.575,0.0,1.0,,,0.23481938242912292,0.4004008173942566,0.0,1.0,,2.1800689697265625,,,,35.434532165527344,7.131052017211914,611.5992431640625,2.0,1,,,,,450.853214263916,432.4328827857971,0.23481938242912292,0.4004008173942566,450.853214263916,432.4328827857971,,611.5992431640625
1295,,,,,,,eye-tracker,1689941568445498300,1137046.908,0.0,1.0,,,0.23568770289421082,0.40191468596458435,0.0,0.0,,,,,,35.391517639160156,7.105865478515625,611.4112548828125,2.0,1,,,,,452.52038955688477,434.0678608417511,0.23568770289421082,0.40191468596458435,452.52038955688477,434.0678608417511,,611.4112548828125
1296,,,,,,,eye-tracker,1689941568454080600,1137055.258,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
1297,,,,,,,eye-tracker,1689941568454080600,1137063.607,0.0,1.0,,,0.23658820986747742,0.39316338300704956,0.0,1.0,,2.1290283203125,,,,35.295658111572266,7.147488117218018,611.2965698242188,2.0,1,,,,,454.24936294555664,424.6164536476135,0.23658820986747742,0.39316338300704956,454.24936294555664,424.6164536476135,,611.2965698242188
1298,,,,,,,eye-tracker,1689941568460383600,1137071.882,0.0,1.0,,,0.23646140098571777,0.3982049822807312,0.0,0.0,,,,,,35.27909469604492,7.1800761222839355,611.0540771484375,2.0,1,,,,,454.0058898925781,430.0613808631897,0.23646140098571777,0.3982049822807312,454.0058898925781,430.0613808631897,,611.0540771484375
1299,,,,,,,eye-tracker,1689941568474049000,1137080.238,0.0,1.0,,,0.2377866804599762,0.4010193347930908,0.0,0.0,,,,,,35.18867111206055,7.232715606689453,610.9027099609375,2.0,1,,,,,456.5504264831543,433.1008815765381,0.2377866804599762,0.4010193347930908,456.5504264831543,433.1008815765381,,610.9027099609375
1300,,,,,,,eye-tracker,1689941568479912400,1137088.564,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
1301,,,,,,,eye-tracker,1689941568479912400,1137096.89,0.0,1.0,,,0.23867180943489075,0.38608044385910034,0.0,0.0,,,,,,35.27664566040039,7.277415752410889,610.6967163085938,2.0,1,,,,,458.24987411499023,416.96687936782837,0.23867180943489075,0.38608044385910034,458.24987411499023,416.96687936782837,,610.6967163085938
1302,,,,,,,eye-tracker,1689941568487914400,1137105.309,0.0,1.0,,,0.23816359043121338,0.38903939723968506,0.0,0.0,,,,,,35.21162796020508,7.3195624351501465,610.566162109375,2.0,1,,,,,457.2740936279297,420.16254901885986,0.23816359043121338,0.38903939723968506,457.2740936279297,420.16254901885986,,610.566162109375
1303,,,,,,,eye-tracker,1689941568498960100,1137113.539,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
1304,,,,,,,eye-tracker,1689941568503737600,1137121.886,0.0,1.0,,,0.24070996046066284,0.4099424481391907,0.0,0.0,,,,,,35.327510833740234,7.3359479904174805,610.2214965820312,2.0,1,,,,,462.16312408447266,442.7378439903259,0.24070996046066284,0.4099424481391907,462.16312408447266,442.7378439903259,,610.2214965820312
1305,,,,,,,eye-tracker,1689941568513165500,1137130.24,0.0,1.0,,,0.23778530955314636,0.39983290433883667,0.0,0.0,,,,,,35.28240966796875,7.358063697814941,610.0181274414062,2.0,1,,,,,456.547794342041,431.8195366859436,0.23778530955314636,0.39983290433883667,456.547794342041,431.8195366859436,,610.0181274414062
1306,,,,,,,eye-tracker,1689941568524835700,1137138.564,0.0,1.0,,,0.2347549945116043,0.4002344608306885,0.0,1.0,,2.1706390380859375,,,,35.34383773803711,7.3520121574401855,609.8264770507812,2.0,1,,,,,450.7295894622803,432.25321769714355,0.2347549945116043,0.4002344608306885,450.7295894622803,432.25321769714355,,609.8264770507812
1307,,,,,,,eye-tracker,1689941568532257100,1137146.885,0.0,1.0,,,0.23848658800125122,0.4043167233467102,0.0,0.0,,,,,,35.3624153137207,7.326726913452148,609.505615234375,2.0,1,,,,,457.89424896240234,436.662061214447,0.23848658800125122,0.4043167233467102,457.89424896240234,436.662061214447,,609.505615234375
1308,,,,,,,eye-tracker,1689941568537765400,1137155.209,0.0,1.0,,,0.2412092685699463,0.41125261783599854,0.0,0.0,,,,,,35.291969299316406,7.33762788772583,609.2577514648438,2.0,1,,,,,463.1217956542969,444.1528272628784,0.2412092685699463,0.41125261783599854,463.1217956542969,444.1528272628784,,609.2577514648438
1309,,,,,,,eye-tracker,1689941568542588000,1137163.534,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
1310,,,,,,,eye-tracker,1689941568551600100,1137171.865,0.0,1.0,,,0.23944759368896484,0.41295576095581055,0.0,0.0,,,,,,35.32589340209961,7.2974772453308105,608.7666015625,2.0,1,,,,,459.7393798828125,445.9922218322754,0.23944759368896484,0.41295576095581055,459.7393798828125,445.9922218322754,,608.7666015625
1311,,,,,,,eye-tracker,1689941568560730900,1137180.201,0.0,1.0,,,0.2391134351491928,0.4125027060508728,0.0,0.0,,,,,,35.23372268676758,7.3028883934021,608.5484008789062,2.0,1,,,,,459.0977954864502,445.5029225349426,0.2391134351491928,0.4125027060508728,459.0977954864502,445.5029225349426,,608.5484008789062
1312,,,,,,,eye-tracker,1689941568568302000,1137188.529,0.0,1.0,,,0.24072608351707458,0.415617972612381,0.0,1.0,,2.20672607421875,,,,35.24522018432617,7.277132987976074,608.311767578125,2.0,1,,,,,462.1940803527832,448.86741042137146,0.24072608351707458,0.415617972612381,462.1940803527832,448.86741042137146,,608.311767578125
1313,,,,,,,eye-tracker,1689941568576354700,1137196.892,0.0,1.0,,,0.24286970496177673,0.40982165932655334,0.0,0.0,,,,,,35.2145881652832,7.238872051239014,607.9537963867188,2.0,1,,,,,466.3098335266113,442.6073920726776,0.24286970496177673,0.40982165932655334,466.3098335266113,442.6073920726776,,607.9537963867188
1314,,,,,,,eye-tracker,1689941568586458800,1137205.224,0.0,1.0,,,0.24279633164405823,0.40757763385772705,0.0,0.0,,,,,,35.11680603027344,7.220224857330322,607.685546875,2.0,1,,,,,466.1689567565918,440.1838445663452,0.24279633164405823,0.40757763385772705,466.1689567565918,440.1838445663452,,607.685546875
1315,,,,,,,eye-tracker,1689941568592793700,1137213.527,0.0,1.0,,,0.24384087324142456,0.4052661061286926,0.0,1.0,,2.1755828857421875,,,,35.11033630371094,7.148634433746338,607.42626953125,2.0,1,,,,,468.17447662353516,437.68739461898804,0.24384087324142456,0.4052661061286926,468.17447662353516,437.68739461898804,,607.42626953125
1316,,,,,,,eye-tracker,1689941568600915400,1137221.887,0.0,1.0,,,0.24253666400909424,0.410280704498291,0.0,0.0,,,,,,35.082950592041016,7.085260391235352,607.111572265625,2.0,1,,,,,465.67039489746094,443.1031608581543,0.24253666400909424,0.410280704498291,465.67039489746094,443.1031608581543,,607.111572265625
1317,,,,,,,eye-tracker,1689941568711468600,1137230.038,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
1318,,,,,,,eye-tracker,1689941568711468600,1137238.371,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
1319,,,,,,,eye-tracker,1689941568711468600,1137246.704,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
1320,,,,,,,eye-tracker,1689941568711468600,1137255.037,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
1321,,,,,,,eye-tracker,1689941568711468600,1137263.37,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
1322,,,,,,,eye-tracker,1689941568711468600,1137271.703,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
1323,,,,,,,eye-tracker,1689941568711468600,1137280.036,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
1324,,,,,,,eye-tracker,1689941568711468600,1137288.369,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
1325,,,,,,,eye-tracker,1689941568711468600,1137296.702,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
1326,,,,,,,eye-tracker,1689941568712501700,1137305.035,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
1327,,,,,,,eye-tracker,1689941568712501700,1137313.368,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
1328,,,,,,,eye-tracker,1689941568712501700,1137319.699,0.0,1.0,,,0.23648563027381897,0.43021348118782043,0.0,1.0,,2.2298736572265625,,,,35.17231369018555,7.213212966918945,606.5410766601562,2.0,1,,,,,454.0524101257324,464.63055968284607,0.23648563027381897,0.43021348118782043,454.0524101257324,464.63055968284607,,606.5410766601562
1329,,,,,,,eye-tracker,1689941568719837100,1137327.494,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
1330,,,,,,,eye-tracker,1689941568719837100,1137335.288,0.0,1.0,,,0.23648563027381897,0.43021348118782043,0.0,0.0,,,,,,35.18135452270508,7.1823625564575195,606.36669921875,2.0,1,,,,,454.0524101257324,464.63055968284607,0.23648563027381897,0.43021348118782043,454.0524101257324,464.63055968284607,,606.36669921875
1331,,,,,,,eye-tracker,1689941568724422100,1137343.619,0.0,1.0,,,0.2486422061920166,0.42100849747657776,0.0,1.0,,2.2639312744140625,,,,35.23554229736328,7.128920078277588,606.2823486328125,2.0,1,,,,,477.3930358886719,454.689177274704,0.2486422061920166,0.42100849747657776,477.3930358886719,454.689177274704,,606.2823486328125
1332,,,,,,,eye-tracker,1689941568732080600,1137351.913,0.0,1.0,,,0.245181143283844,0.42309772968292236,0.0,0.0,,,,,,35.249847412109375,7.0865654945373535,606.1159057617188,2.0,1,,,,,470.74779510498047,456.94554805755615,0.245181143283844,0.42309772968292236,470.74779510498047,456.94554805755615,,606.1159057617188
1333,,,,,,,eye-tracker,1689941568741535400,1137360.289,0.0,1.0,,,0.2472592443227768,0.4167221784591675,0.0,0.0,,,,,,35.19563674926758,7.075800895690918,606.05224609375,2.0,1,,,,,474.73774909973145,450.0599527359009,0.2472592443227768,0.4167221784591675,474.73774909973145,450.0599527359009,,606.05224609375
1334,,,,,,,eye-tracker,1689941568748535100,1137368.576,0.0,1.0,,,0.24559341371059418,0.410645067691803,0.0,1.0,,2.2102203369140625,,,,35.217647552490234,7.061679840087891,605.9926147460938,2.0,1,,,,,471.5393543243408,443.4966731071472,0.24559341371059418,0.410645067691803,471.5393543243408,443.4966731071472,,605.9926147460938
1335,,,,,,,eye-tracker,1689941568757832000,1137376.938,0.0,1.0,,,0.24686945974826813,0.41245609521865845,0.0,0.0,,,,,,35.20342254638672,7.050741672515869,605.8458251953125,2.0,1,,,,,473.9893627166748,445.4525828361511,0.24686945974826813,0.41245609521865845,473.9893627166748,445.4525828361511,,605.8458251953125
1336,,,,,,,eye-tracker,1689941568765980100,1137385.278,0.0,1.0,,,0.2433384358882904,0.4162277579307556,0.0,0.0,,,,,,35.12935256958008,7.07254695892334,605.8021240234375,2.0,1,,,,,467.2097969055176,449.52597856521606,0.2433384358882904,0.4162277579307556,467.2097969055176,449.52597856521606,,605.8021240234375
1337,,,,,,,eye-tracker,1689941568782443000,1137393.575,0.0,1.0,,,0.24338299036026,0.4204975962638855,0.0,1.0,,2.1968536376953125,,,,35.1441764831543,7.074531078338623,605.77001953125,2.0,1,,,,,467.2953414916992,454.13740396499634,0.24338299036026,0.4204975962638855,467.2953414916992,454.13740396499634,,605.77001953125
1338,,,,,,,eye-tracker,1689941568799975800,1137401.932,0.0,1.0,,,0.23917798697948456,0.42713284492492676,0.0,0.0,,,,,,35.120628356933594,7.082009315490723,605.6473999023438,2.0,1,,,,,459.22173500061035,461.3034725189209,0.23917798697948456,0.42713284492492676,459.22173500061035,461.3034725189209,,605.6473999023438
1339,,,,,,,eye-tracker,1689941568808071200,1137410.286,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
1340,,,,,,,eye-tracker,1689941568808071200,1137418.639,0.0,1.0,,,0.24085241556167603,0.4135866165161133,0.0,1.0,,2.2078094482421875,,,,35.08882141113281,7.11316442489624,605.6456909179688,2.0,1,,,,,462.43663787841797,446.67354583740234,0.24085241556167603,0.4135866165161133,462.43663787841797,446.67354583740234,,605.6456909179688
1341,,,,,,,eye-tracker,1689941568817337700,1137426.908,0.0,1.0,,,0.24031062424182892,0.4081926941871643,0.0,0.0,,,,,,35.087196350097656,7.116244316101074,605.501708984375,2.0,1,,,,,461.3963985443115,440.84810972213745,0.24031062424182892,0.4081926941871643,461.3963985443115,440.84810972213745,,605.501708984375
1342,,,,,,,eye-tracker,1689941568829272100,1137435.264,0.0,1.0,,,0.24030397832393646,0.41250061988830566,0.0,0.0,,,,,,35.0482292175293,7.144651412963867,605.4298706054688,2.0,1,,,,,461.383638381958,445.5006694793701,0.24030397832393646,0.41250061988830566,461.383638381958,445.5006694793701,,605.4298706054688
1343,,,,,,,eye-tracker,1689941568834746500,1137443.614,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
1344,,,,,,,eye-tracker,1689941568834746500,1137451.964,0.0,1.0,,,0.24950867891311646,0.4188714027404785,0.0,0.0,,,,,,35.207767486572266,7.189829349517822,605.3849487304688,2.0,1,,,,,479.0566635131836,452.3811149597168,0.24950867891311646,0.4188714027404785,479.0566635131836,452.3811149597168,,605.3849487304688
1345,,,,,,,eye-tracker,1689941568843409600,1137460.266,0.0,1.0,,,0.25717875361442566,0.40714073181152344,0.0,0.0,,,,,,35.28807067871094,7.233839988708496,605.2825317382812,2.0,1,,,,,493.78320693969727,439.7119903564453,0.25717875361442566,0.40714073181152344,493.78320693969727,439.7119903564453,,605.2825317382812
1346,,,,,,,eye-tracker,1689941568855337800,1137468.595,0.0,1.0,,,0.26375219225883484,0.43636178970336914,0.0,1.0,,2.27294921875,,,,35.387813568115234,7.247325420379639,605.239990234375,2.0,1,,,,,506.4042091369629,471.2707328796387,0.26375219225883484,0.43636178970336914,506.4042091369629,471.2707328796387,,605.239990234375
1347,,,,,,,eye-tracker,1689941568860189000,1137476.95,0.0,1.0,,,0.26073214411735535,0.4361618161201477,0.0,0.0,,,,,,35.4481086730957,7.255167007446289,605.2978515625,2.0,1,,,,,500.60571670532227,471.0547614097595,0.26073214411735535,0.4361618161201477,500.60571670532227,471.0547614097595,,605.2978515625
